Id,SalePrice
1461,127942.70616264077
1462,165871.20109574642
1463,195970.68704450317
1464,178188.4468733292
1465,169809.3544871232
1466,188431.12115144834
1467,171519.48725656862
1468,169845.25573450763
1469,169195.45876108567
1470,139157.34604733402
1471,214738.76298293154
1472,102102.44371763123
1473,95160.04013805016
1474,154613.6010101823
1475,101957.53305866984
1476,310782.6676152823
1477,249778.29328430313
1478,290234.5848627903
1479,276965.4887513384
1480,318885.2123923323
1481,324070.5034020899
1482,204304.36353366982
1483,177199.81328478432
1484,153747.07130990608
1485,140744.44665492795
1486,197033.4762469863
1487,278548.22490629327
1488,218968.2238794643
1489,190324.9562541807
1490,213902.07419249442
1491,189688.9464489925
1492,106245.4328261122
1493,172156.68993740657
1494,281919.3164123286
1495,331091.5414431595
1496,250359.71989686522
1497,168174.5132714394
1498,150678.21366157327
1499,149483.388577322
1500,154140.74860519863
1501,175085.0661363755
1502,119066.81162522
1503,272554.7118855189
1504,192696.9998213347
1505,222867.85326243757
1506,202575.64557680712
1507,299385.2694137754
1508,219008.9080370274
1509,179615.7779143243
1510,192803.02218652016
1511,143229.5992410123
1512,211501.0849475059
1513,166553.44670095423
1514,205158.69320274636
1515,212863.55273868065
1516,144566.72969877772
1517,147751.6107065352
1518,138890.6043884753
1519,198064.7201150079
1520,133943.50664377573
1521,161312.2187615215
1522,188353.3563291327
1523,119112.88266772422
1524,116143.41552439456
1525,130391.43082687058
1526,143189.79146819792
1527,97546.44431565027
1528,130955.733040693
1529,153095.74319890604
1530,153562.0366600721
1531,164100.07009665205
1532,105534.00378773344
1533,201104.58444387736
1534,112244.50211218551
1535,160712.0081712815
1536,111139.62230724648
1537,85095.48566920568
1538,142184.37246099097
1539,171853.77723124338
1540,172889.54266101524
1541,162309.7590982979
1542,145355.49825050743
1543,159116.82816463884
1544,90063.57531032912
1545,111235.30090942091
1546,129188.40525530775
1547,136259.70999445723
1548,137917.81941168138
1549,106423.79385898005
1550,157268.4319677171
1551,126665.60423937578
1552,170139.64909931883
1553,179321.87662901546
1554,107547.34611826035
1555,188600.66285004772
1556,105334.65633343521
1557,131370.87605827666
1558,97829.51789099138
1559,132082.32036002606
1560,176025.8360704959
1561,180170.29695206208
1562,116280.64864962685
1563,134098.47372129874
1564,173058.51897484413
1565,170387.76651937695
1566,234009.9824331897
1567,98432.30757819432
1568,250942.2394365876
1569,148856.5924291433
1570,123175.99558857737
1571,123541.75591044666
1572,160159.07031200684
1573,204098.67619831633
1574,174322.33994715684
1575,185310.15218571282
1576,266024.67249753285
1577,182919.17439393702
1578,160229.27638693305
1579,139666.9476359883
1580,192177.74449215064
1581,133139.24642137325
1582,116581.11574803149
1583,350200.62990180415
1584,207751.84672615066
1585,141374.53251331893
1586,74118.85490616335
1587,80728.74815128397
1588,146741.68926797068
1589,113555.43369030854
1590,125449.88874339435
1591,91440.08345668174
1592,112553.11084717354
1593,119207.93469764563
1594,152573.4535542509
1595,140574.4261367234
1596,175076.41760141877
1597,197933.0312128156
1598,177181.91803483907
1599,143337.9953437529
1600,166063.86483756948
1601,87294.26535837674
1602,129739.8612148324
1603,88177.25102671907
1604,290401.62688408396
1605,235484.4324596912
1606,179606.2112025841
1607,255273.60826311482
1608,201043.8350227861
1609,163912.12324390924
1610,172365.89982954517
1611,150226.33386061693
1612,174709.53982284307
1613,192463.92540505502
1614,124899.93014674018
1615,84562.55165345404
1616,72636.69902948911
1617,88740.23235321557
1618,116357.98700535523
1619,121412.05930973245
1620,242560.92514442134
1621,139726.0735647045
1622,119989.10179362257
1623,284685.6780265789
1624,214719.2438996988
1625,133772.6397358243
1626,209368.60099133212
1627,189329.41731202498
1628,246778.21094450416
1629,160472.84024848556
1630,295316.7107311367
1631,214163.25818528427
1632,197752.60085494415
1633,138336.53844684188
1634,171758.25949437235
1635,181437.35760233193
1636,159289.20596604474
1637,229934.2628863379
1638,181241.82068822987
1639,196816.33972583897
1640,252286.55745951066
1641,155110.8385857781
1642,180490.83452760312
1643,201950.80163545368
1644,207062.9920216933
1645,187186.69987330734
1646,144121.36633976086
1647,143992.90644874552
1648,158260.0195713241
1649,128638.10848715504
1650,136678.66767495702
1651,119995.45255209606
1652,92230.55275578138
1653,91562.77601733376
1654,159423.3337198325
1655,134384.01676713105
1656,161592.35253406543
1657,159423.3337198325
1658,150955.88107611044
1659,114113.19570787855
1660,149306.49469532643
1661,348960.01387621835
1662,283146.720856744
1663,354772.6883568805
1664,338260.17773195455
1665,315359.79977788957
1666,364553.97940059693
1667,263022.0958068026
1668,321710.2491370126
1669,256057.3495459046
1670,319753.911833029
1671,320520.47929916263
1672,321985.24550793687
1673,307089.2064956367
1674,224724.17215605962
1675,198762.324723782
1676,207199.1473784114
1677,201526.39949187124
1678,334780.4235229711
1679,316104.52136660484
1680,281837.4405322262
1681,209006.53163709366
1682,308031.44738809305
1683,187757.63216448762
1684,166146.2065250028
1685,159167.09838796651
1686,165929.68072062967
1687,138437.36136116416
1688,179337.63185747067
1689,185132.2893006399
1690,162392.0121025403
1691,148829.7168381761
1692,233229.79491652342
1693,138921.80187337435
1694,172290.40967676535
1695,157156.80166203005
1696,264205.4635344429
1697,155789.98559864983
1698,313102.1996265571
1699,351190.3659800926
1700,245186.98081420994
1701,234588.3903148673
1702,275832.45521462226
1703,245704.6091553481
1704,325878.43807578436
1705,184501.93851543972
1706,335309.52666771045
1707,187187.17344275973
1708,203066.75561639588
1709,242283.16608432328
1710,218454.34726549333
1711,230150.05316656802
1712,209635.39820615898
1713,298616.4949054604
1714,199125.09815046325
1715,203297.67893071062
1716,196939.31613139596
1717,137268.90269865637
1718,122966.58544469967
1719,184216.62832791146
1720,249770.22528316063
1721,147509.44946436834
1722,112017.13547660674
1723,144505.81360658896
1724,198172.5782599784
1725,213838.4870923664
1726,190460.17641054429
1727,187215.93454701424
1728,187263.67008334855
1729,159599.49714535882
1730,156569.5720496532
1731,120843.11942356045
1732,134007.3821908694
1733,136481.44170580615
1734,131104.19755226772
1735,126931.05005182949
1736,118805.45860619197
1737,324187.50171545777
1738,190678.662362406
1739,243445.33870127914
1740,192873.289521009
1741,165110.21258880937
1742,165392.90966189475
1743,172904.03086177856
1744,314333.7504586652
1745,243250.69437380345
1746,155171.42110013406
1747,218781.37719847253
1748,254838.35742539162
1749,172103.0241448327
1750,143390.3774836838
1751,191326.72776709576
1752,124454.5940996918
1753,206628.38075650256
1754,218440.53301321494
1755,168414.4778282666
1756,129877.2018242661
1757,118466.04394794574
1758,147678.26838596762
1759,162778.8590237961
1760,170694.9449297898
1761,182272.37720289206
1762,192598.9853585314
1763,144791.95806464867
1764,105970.45871237469
1765,245054.00032996628
1766,192812.9908300647
1767,241540.97966164222
1768,147634.21063179607
1769,158988.04125374169
1770,130991.11694995707
1771,148691.35234016448
1772,140905.87027527203
1773,157539.6486070407
1774,171435.9872787635
1775,130821.89331346453
1776,137436.26223397834
1777,122605.96683559913
1778,128480.25014254406
1779,123377.88293125095
1780,168026.93087691074
1781,139753.49188499586
1782,97274.45804017084
1783,120023.20777995359
1784,95765.36933032733
1785,116306.53196575884
1786,152510.95744125752
1787,153856.43161017925
1788,70758.7890280744
1789,101735.57661746563
1790,96489.70505508047
1791,249442.30217172584
1792,160399.57012540122
1793,141209.07753633417
1794,134319.68594437625
1795,133103.1958856404
1796,115549.73813088241
1797,143438.738312946
1798,123240.64413680005
1799,116597.96740923388
1800,119065.86370547152
1801,149852.507444974
1802,168465.29090201695
1803,167179.92263393968
1804,159382.78843923518
1805,132163.2134899534
1806,97724.05704554338
1807,180727.31903698292
1808,124381.6442355805
1809,115232.79968591644
1810,170398.14468368376
1811,122701.82117220659
1812,117523.90709949589
1813,121631.92017357772
1814,109019.6318476222
1815,76803.53795046941
1816,80068.89159695331
1817,166474.39522234185
1818,163492.59461510743
1819,118731.52296112897
1820,78309.11050327125
1821,113060.203234238
1822,146350.03833306488
1823,74512.53197482048
1824,132443.72801739784
1825,132744.23149930598
1826,106654.5275957456
1827,106138.9517903036
